Date,Away,PredictedAwayPoints,Home,PredictedHomePoints,PredictedWinner,PredictedSpread
2024-12-04,Minnesota Timberwolves,114.4,Los Angeles Clippers,107.9,Minnesota Timberwolves,6.5
2024-12-04,Atlanta Hawks,104.3,Milwaukee Bucks,102.4,Atlanta Hawks,1.9
2024-12-04,Orlando Magic,113.6,Philadelphia 76ers,98.0,Orlando Magic,15.6
2024-12-04,Indiana Pacers,115.1,Brooklyn Nets,112.6,Indiana Pacers,2.5
2024-12-04,Detroit Pistons,103.8,Boston Celtics,118.4,Boston Celtics,14.6
2024-12-04,Los Angeles Lakers,102.9,Miami Heat,107.8,Miami Heat,4.9
2024-12-05,Denver Nuggets,121.6,Cleveland Cavaliers,127.3,Cleveland Cavaliers,5.7
2024-12-05,Dallas Mavericks,122.8,Washington Wizards,97.9,Dallas Mavericks,24.9
2024-12-05,Charlotte Hornets,111.4,New York Knicks,118.6,New York Knicks,7.2
2024-12-05,Oklahoma City Thunder,112.7,Toronto Raptors,102.8,Oklahoma City Thunder,9.8
2024-12-05,Sacramento Kings,109.4,Memphis Grizzlies,121.8,Memphis Grizzlies,12.4
2024-12-05,Phoenix Suns,113.8,New Orleans Pelicans,108.9,Phoenix Suns,4.8
2024-12-05,Chicago Bulls,120.3,San Antonio Spurs,126.4,San Antonio Spurs,6.1
2024-12-05,Houston Rockets,109.6,Golden State Warriors,111.8,Golden State Warriors,2.1
2024-12-06,Sacramento Kings,114.8,San Antonio Spurs,112.5,Sacramento Kings,2.3
2024-12-06,Utah Jazz,107.1,Portland Trail Blazers,112.2,Portland Trail Blazers,5.1
2024-12-06,Indiana Pacers,124.1,Chicago Bulls,122.1,Indiana Pacers,2.0
2024-12-06,Minnesota Timberwolves,103.9,Golden State Warriors,104.2,Golden State Warriors,0.3
2024-12-06,Los Angeles Lakers,117.4,Atlanta Hawks,112.4,Los Angeles Lakers,5.0
2024-12-06,Orlando Magic,113.6,Philadelphia 76ers,98.0,Orlando Magic,15.6
2024-12-06,Milwaukee Bucks,107.0,Boston Celtics,119.0,Boston Celtics,12.0
2024-12-07,Cleveland Cavaliers,109.9,Charlotte Hornets,105.1,Cleveland Cavaliers,4.8
2024-12-07,Oklahoma City Thunder,113.5,New Orleans Pelicans,103.3,Oklahoma City Thunder,10.2
2024-12-07,Denver Nuggets,123.1,Washington Wizards,101.6,Denver Nuggets,21.6
2024-12-07,Detroit Pistons,110.2,New York Knicks,116.0,New York Knicks,5.8
2024-12-07,Dallas Mavericks,116.7,Toronto Raptors,102.0,Dallas Mavericks,14.6
2024-12-07,Memphis Grizzlies,104.8,Boston Celtics,115.9,Boston Celtics,11.1
2024-12-07,Phoenix Suns,110.2,Miami Heat,111.2,Miami Heat,1.0
2024-12-08,Portland Trail Blazers,107.4,Los Angeles Lakers,104.2,Portland Trail Blazers,3.2
2024-12-08,Utah Jazz,106.2,Sacramento Kings,120.1,Sacramento Kings,13.9
2024-12-08,Houston Rockets,121.0,Los Angeles Clippers,109.2,Houston Rockets,11.8
2024-12-08,Minnesota Timberwolves,103.9,Golden State Warriors,104.2,Golden State Warriors,0.3
2024-12-08,Memphis Grizzlies,123.9,Washington Wizards,98.1,Memphis Grizzlies,25.7
2024-12-08,New Orleans Pelicans,112.3,San Antonio Spurs,118.8,San Antonio Spurs,6.6
2024-12-08,Cleveland Cavaliers,113.4,Miami Heat,110.0,Cleveland Cavaliers,3.4
2024-12-08,Denver Nuggets,119.0,Atlanta Hawks,108.5,Denver Nuggets,10.5
2024-12-08,Charlotte Hornets,115.4,Indiana Pacers,120.5,Indiana Pacers,5.1
2024-12-08,Milwaukee Bucks,109.5,Brooklyn Nets,113.9,Brooklyn Nets,4.4
2024-12-08,Philadelphia 76ers,119.2,Chicago Bulls,115.6,Philadelphia 76ers,3.5
2024-12-08,Phoenix Suns,110.3,Orlando Magic,118.2,Orlando Magic,7.9
2024-12-09,New York Knicks,120.4,Toronto Raptors,112.7,New York Knicks,7.7
2024-12-19,Los Angeles Lakers,107.9,Sacramento Kings,110.8,Sacramento Kings,2.9
2024-12-19,Denver Nuggets,116.1,Portland Trail Blazers,103.0,Denver Nuggets,13.2
2024-12-19,New York Knicks,116.4,Minnesota Timberwolves,117.0,Minnesota Timberwolves,0.6
2024-12-19,Indiana Pacers,126.0,Phoenix Suns,120.9,Indiana Pacers,5.1
2024-12-19,Los Angeles Clippers,111.1,Dallas Mavericks,120.3,Dallas Mavericks,9.3
2024-12-19,Golden State Warriors,102.6,Memphis Grizzlies,114.6,Memphis Grizzlies,12.0
2024-12-19,Atlanta Hawks,117.9,San Antonio Spurs,122.4,San Antonio Spurs,4.5
2024-12-19,Brooklyn Nets,113.3,Toronto Raptors,108.7,Brooklyn Nets,4.6
2024-12-19,Chicago Bulls,110.5,Boston Celtics,120.4,Boston Celtics,9.9
2024-12-19,Charlotte Hornets,111.4,Washington Wizards,105.8,Charlotte Hornets,5.6
2024-12-19,Oklahoma City Thunder,102.4,Orlando Magic,104.8,Orlando Magic,2.4
2024-12-19,Utah Jazz,111.3,Detroit Pistons,122.9,Detroit Pistons,11.6
2024-12-19,New Orleans Pelicans,102.6,Houston Rockets,113.0,Houston Rockets,10.4
2024-12-20,Charlotte Hornets,110.0,Philadelphia 76ers,107.4,Charlotte Hornets,2.6
2024-12-20,Milwaukee Bucks,111.0,Cleveland Cavaliers,124.0,Cleveland Cavaliers,13.1
2024-12-20,Oklahoma City Thunder,105.3,Miami Heat,104.6,Oklahoma City Thunder,0.7
2024-12-21,Detroit Pistons,115.3,Phoenix Suns,121.2,Phoenix Suns,5.9
2024-12-21,Portland Trail Blazers,106.3,San Antonio Spurs,118.8,San Antonio Spurs,12.4
2024-12-21,Los Angeles Clippers,111.1,Dallas Mavericks,120.3,Dallas Mavericks,9.3
2024-12-21,New York Knicks,108.7,New Orleans Pelicans,109.3,New Orleans Pelicans,0.6
2024-12-21,Golden State Warriors,101.6,Minnesota Timberwolves,106.5,Minnesota Timberwolves,4.9
2024-12-21,Washington Wizards,104.8,Milwaukee Bucks,107.2,Milwaukee Bucks,2.4
2024-12-21,Boston Celtics,118.1,Chicago Bulls,121.5,Chicago Bulls,3.5
2024-12-21,Utah Jazz,113.9,Brooklyn Nets,121.1,Brooklyn Nets,7.1
2024-12-21,Memphis Grizzlies,128.9,Atlanta Hawks,114.6,Memphis Grizzlies,14.3
2024-12-21,Miami Heat,97.9,Orlando Magic,106.2,Orlando Magic,8.3
2024-12-21,Los Angeles Lakers,107.9,Sacramento Kings,110.8,Sacramento Kings,2.9
2024-12-21,Philadelphia 76ers,111.2,Cleveland Cavaliers,118.1,Cleveland Cavaliers,6.8
2024-12-22,Indiana Pacers,121.1,Sacramento Kings,116.4,Indiana Pacers,4.7
2024-12-22,Houston Rockets,111.5,Toronto Raptors,100.3,Houston Rockets,11.2
2024-12-22,Denver Nuggets,108.8,New Orleans Pelicans,102.0,Denver Nuggets,6.8
2024-12-23,Los Angeles Clippers,113.6,Memphis Grizzlies,120.5,Memphis Grizzlies,6.9
2024-12-23,Detroit Pistons,116.6,Los Angeles Lakers,104.0,Detroit Pistons,12.6
2024-12-23,Indiana Pacers,116.2,Golden State Warriors,114.1,Indiana Pacers,2.1
2024-12-23,Phoenix Suns,118.0,Denver Nuggets,119.9,Denver Nuggets,1.9
2024-12-23,Portland Trail Blazers,98.4,Dallas Mavericks,119.8,Dallas Mavericks,21.4
2024-12-23,Washington Wizards,100.4,Oklahoma City Thunder,111.9,Oklahoma City Thunder,11.5
2024-12-23,Milwaukee Bucks,116.6,Chicago Bulls,121.6,Chicago Bulls,5.1
2024-12-23,Houston Rockets,113.6,Charlotte Hornets,106.4,Houston Rockets,7.2
2024-12-23,Brooklyn Nets,105.8,Miami Heat,108.2,Miami Heat,2.4
2024-12-23,Utah Jazz,116.1,Cleveland Cavaliers,127.0,Cleveland Cavaliers,10.9
2024-12-23,Boston Celtics,105.2,Orlando Magic,116.3,Orlando Magic,11.1
2024-12-23,Toronto Raptors,104.6,New York Knicks,113.0,New York Knicks,8.4
2024-12-23,Minnesota Timberwolves,119.1,Atlanta Hawks,109.1,Minnesota Timberwolves,10.0
2024-12-23,San Antonio Spurs,116.6,Philadelphia 76ers,105.1,San Antonio Spurs,11.5
2024-12-25,San Antonio Spurs,118.0,New York Knicks,116.7,San Antonio Spurs,1.3
2024-12-25,Minnesota Timberwolves,110.2,Dallas Mavericks,116.8,Dallas Mavericks,6.6
2024-12-25,Philadelphia 76ers,102.4,Boston Celtics,108.8,Boston Celtics,6.4
2024-12-25,Los Angeles Lakers,112.9,Golden State Warriors,116.1,Golden State Warriors,3.1
2024-12-25,Denver Nuggets,121.6,Phoenix Suns,118.9,Denver Nuggets,2.7
2024-12-26,Detroit Pistons,105.7,Sacramento Kings,107.5,Sacramento Kings,1.8
2024-12-26,Utah Jazz,107.1,Portland Trail Blazers,112.2,Portland Trail Blazers,5.1
2024-12-26,Houston Rockets,121.7,New Orleans Pelicans,102.7,Houston Rockets,19.1
2024-12-26,Brooklyn Nets,112.7,Milwaukee Bucks,104.8,Brooklyn Nets,7.9
2024-12-26,Charlotte Hornets,111.4,Washington Wizards,105.8,Charlotte Hornets,5.6
2024-12-26,Chicago Bulls,125.2,Atlanta Hawks,120.0,Chicago Bulls,5.1
2024-12-26,Miami Heat,97.9,Orlando Magic,106.2,Orlando Magic,8.3
2024-12-26,Oklahoma City Thunder,121.3,Indiana Pacers,116.2,Oklahoma City Thunder,5.1
2024-12-26,Toronto Raptors,102.7,Memphis Grizzlies,117.9,Memphis Grizzlies,15.2
2024-12-27,Cleveland Cavaliers,124.1,Denver Nuggets,117.7,Cleveland Cavaliers,6.4
2024-12-27,Golden State Warriors,106.1,Los Angeles Clippers,107.2,Los Angeles Clippers,1.1
2024-12-27,Memphis Grizzlies,120.8,New Orleans Pelicans,104.2,Memphis Grizzlies,16.6
2024-12-27,Dallas Mavericks,118.2,Phoenix Suns,111.0,Dallas Mavericks,7.3
2024-12-27,San Antonio Spurs,113.0,Brooklyn Nets,109.6,San Antonio Spurs,3.4
2024-12-27,Indiana Pacers,110.0,Boston Celtics,117.2,Boston Celtics,7.2
2024-12-27,Minnesota Timberwolves,102.0,Houston Rockets,101.7,Minnesota Timberwolves,0.3
2024-12-27,New York Knicks,117.7,Orlando Magic,122.2,Orlando Magic,4.4
2024-12-28,Sacramento Kings,119.7,Los Angeles Lakers,105.7,Sacramento Kings,13.9
2024-12-28,Dallas Mavericks,114.7,Portland Trail Blazers,98.9,Dallas Mavericks,15.8
2024-12-28,Philadelphia 76ers,113.1,Utah Jazz,107.2,Philadelphia 76ers,5.8
2024-12-28,Detroit Pistons,114.8,Denver Nuggets,119.6,Denver Nuggets,4.8
2024-12-28,Miami Heat,119.8,Atlanta Hawks,110.7,Miami Heat,9.1
2024-12-28,Milwaukee Bucks,116.6,Chicago Bulls,121.6,Chicago Bulls,5.1
2024-12-28,New York Knicks,123.7,Washington Wizards,112.0,New York Knicks,11.7
2024-12-28,Oklahoma City Thunder,102.5,Charlotte Hornets,98.1,Oklahoma City Thunder,4.4
2024-12-28,Phoenix Suns,110.2,Golden State Warriors,113.6,Golden State Warriors,3.4
2024-12-29,Memphis Grizzlies,112.0,Oklahoma City Thunder,113.4,Oklahoma City Thunder,1.4
2024-12-29,Miami Heat,100.2,Houston Rockets,103.3,Houston Rockets,3.2
2024-12-29,San Antonio Spurs,113.4,Minnesota Timberwolves,109.7,San Antonio Spurs,3.6
2024-12-29,Brooklyn Nets,99.2,Orlando Magic,109.6,Orlando Magic,10.4
2024-12-29,Atlanta Hawks,109.9,Toronto Raptors,107.5,Atlanta Hawks,2.3
2024-12-29,Indiana Pacers,110.0,Boston Celtics,117.2,Boston Celtics,7.2
2024-12-30,Chicago Bulls,110.5,Charlotte Hornets,111.4,Charlotte Hornets,0.9
2024-12-30,New York Knicks,123.7,Washington Wizards,112.0,New York Knicks,11.7
2024-12-30,Los Angeles Clippers,114.9,New Orleans Pelicans,102.1,Los Angeles Clippers,12.7
2024-12-30,Denver Nuggets,118.9,Utah Jazz,105.0,Denver Nuggets,13.9
2024-12-30,Cleveland Cavaliers,117.0,Golden State Warriors,112.3,Cleveland Cavaliers,4.7
2024-12-30,Philadelphia 76ers,102.5,Portland Trail Blazers,103.7,Portland Trail Blazers,1.1
2024-12-30,Dallas Mavericks,114.4,Sacramento Kings,105.2,Dallas Mavericks,9.2
2024-12-31,Minnesota Timberwolves,101.3,Oklahoma City Thunder,103.4,Oklahoma City Thunder,2.0
2024-12-31,Memphis Grizzlies,123.1,Phoenix Suns,116.8,Memphis Grizzlies,6.2
2024-12-31,Cleveland Cavaliers,127.1,Los Angeles Lakers,111.0,Cleveland Cavaliers,16.0
2024-12-31,Los Angeles Clippers,116.3,San Antonio Spurs,117.7,San Antonio Spurs,1.4
2024-12-31,Toronto Raptors,102.3,Boston Celtics,116.2,Boston Celtics,13.9
2024-12-31,Milwaukee Bucks,112.1,Indiana Pacers,117.0,Indiana Pacers,4.9
2025-01-01,Orlando Magic,104.4,Detroit Pistons,97.9,Orlando Magic,6.5
2025-01-01,Chicago Bulls,125.1,Washington Wizards,111.9,Chicago Bulls,13.2
2025-01-01,New Orleans Pelicans,108.9,Miami Heat,115.8,Miami Heat,6.9
2025-01-01,Utah Jazz,113.8,New York Knicks,120.6,New York Knicks,6.7
2025-01-01,Brooklyn Nets,113.3,Toronto Raptors,108.7,Brooklyn Nets,4.6
2025-01-01,Dallas Mavericks,108.6,Houston Rockets,101.5,Dallas Mavericks,7.1
2025-01-01,Atlanta Hawks,109.4,Denver Nuggets,115.9,Denver Nuggets,6.4
2025-01-01,Philadelphia 76ers,103.4,Sacramento Kings,105.8,Sacramento Kings,2.4
2025-01-02,Portland Trail Blazers,107.4,Los Angeles Lakers,104.2,Portland Trail Blazers,3.2
2025-01-02,Los Angeles Clippers,108.3,Oklahoma City Thunder,112.7,Oklahoma City Thunder,4.4
2025-01-02,Philadelphia 76ers,103.1,Golden State Warriors,109.8,Golden State Warriors,6.6
2025-01-02,Boston Celtics,108.9,Minnesota Timberwolves,111.5,Minnesota Timberwolves,2.5
2025-01-02,Indiana Pacers,106.2,Miami Heat,108.9,Miami Heat,2.7
2025-01-02,Brooklyn Nets,112.7,Milwaukee Bucks,104.8,Brooklyn Nets,7.9
2025-01-03,Charlotte Hornets,107.8,Detroit Pistons,113.8,Detroit Pistons,6.0
2025-01-03,Orlando Magic,111.2,Toronto Raptors,97.8,Orlando Magic,13.4
2025-01-03,Boston Celtics,103.1,Houston Rockets,107.1,Houston Rockets,4.0
2025-01-03,Washington Wizards,108.5,New Orleans Pelicans,107.5,Washington Wizards,0.9
2025-01-03,New York Knicks,113.1,Oklahoma City Thunder,117.1,Oklahoma City Thunder,3.9
2025-01-03,Cleveland Cavaliers,123.5,Dallas Mavericks,124.9,Dallas Mavericks,1.4
2025-01-03,San Antonio Spurs,117.6,Denver Nuggets,117.4,San Antonio Spurs,0.1
2025-01-03,Memphis Grizzlies,116.4,Sacramento Kings,107.5,Memphis Grizzlies,8.8
2025-01-03,Atlanta Hawks,113.8,Los Angeles Lakers,107.4,Atlanta Hawks,6.4
2025-01-04,Denver Nuggets,115.0,San Antonio Spurs,114.2,Denver Nuggets,0.8
2025-01-04,Atlanta Hawks,114.5,Los Angeles Clippers,118.3,Los Angeles Clippers,3.8
2025-01-04,Memphis Grizzlies,112.2,Golden State Warriors,113.4,Golden State Warriors,1.2
2025-01-04,Portland Trail Blazers,102.0,Milwaukee Bucks,101.0,Portland Trail Blazers,0.9
2025-01-04,Philadelphia 76ers,105.7,Brooklyn Nets,110.1,Brooklyn Nets,4.4
2025-01-04,New York Knicks,126.2,Chicago Bulls,121.8,New York Knicks,4.5
2025-01-04,Phoenix Suns,122.1,Indiana Pacers,121.0,Phoenix Suns,1.0
2025-01-04,Minnesota Timberwolves,106.6,Detroit Pistons,105.3,Minnesota Timberwolves,1.3
2025-01-04,Utah Jazz,116.2,Miami Heat,123.4,Miami Heat,7.2
2025-01-05,Boston Celtics,107.8,Oklahoma City Thunder,112.2,Oklahoma City Thunder,4.4
2025-01-05,Charlotte Hornets,113.4,Cleveland Cavaliers,126.5,Cleveland Cavaliers,13.1
2025-01-05,New Orleans Pelicans,109.2,Washington Wizards,107.7,New Orleans Pelicans,1.5
2025-01-05,Utah Jazz,100.6,Orlando Magic,117.8,Orlando Magic,17.2
2025-01-05,Los Angeles Lakers,101.7,Houston Rockets,106.3,Houston Rockets,4.7
2025-01-05,Sacramento Kings,107.7,Golden State Warriors,113.2,Golden State Warriors,5.5
2025-01-06,Miami Heat,109.8,Sacramento Kings,106.1,Miami Heat,3.7
2025-01-06,Los Angeles Clippers,116.1,Minnesota Timberwolves,116.6,Minnesota Timberwolves,0.5
2025-01-06,Dallas Mavericks,111.9,Memphis Grizzlies,110.9,Dallas Mavericks,1.0
2025-01-06,San Antonio Spurs,122.8,Chicago Bulls,118.9,San Antonio Spurs,3.9
2025-01-06,Portland Trail Blazers,102.6,Detroit Pistons,111.5,Detroit Pistons,8.9
2025-01-06,Orlando Magic,112.3,New York Knicks,99.9,Orlando Magic,12.3
2025-01-06,Indiana Pacers,115.1,Brooklyn Nets,112.6,Indiana Pacers,2.5
2025-01-06,Phoenix Suns,116.5,Philadelphia 76ers,108.1,Phoenix Suns,8.4
2025-01-06,Milwaukee Bucks,106.9,Toronto Raptors,107.4,Toronto Raptors,0.5
2025-01-07,Atlanta Hawks,126.9,Utah Jazz,115.9,Atlanta Hawks,11.0
2025-01-07,Miami Heat,103.5,Golden State Warriors,105.4,Golden State Warriors,1.9
2025-01-07,Minnesota Timberwolves,111.1,New Orleans Pelicans,103.5,Minnesota Timberwolves,7.6
2025-01-07,Boston Celtics,118.5,Denver Nuggets,119.3,Denver Nuggets,0.8
2025-01-07,Houston Rockets,119.3,Washington Wizards,98.0,Houston Rockets,21.3
2025-01-07,Los Angeles Lakers,102.5,Dallas Mavericks,115.4,Dallas Mavericks,12.9
2025-01-07,Phoenix Suns,106.5,Charlotte Hornets,106.3,Phoenix Suns,0.3
2025-01-08,Oklahoma City Thunder,114.4,Cleveland Cavaliers,120.1,Cleveland Cavaliers,5.7
2025-01-08,Chicago Bulls,121.1,Indiana Pacers,124.6,Indiana Pacers,3.5
2025-01-08,Toronto Raptors,104.6,New York Knicks,113.0,New York Knicks,8.4
2025-01-08,Washington Wizards,109.3,Philadelphia 76ers,107.6,Washington Wizards,1.7
2025-01-08,Detroit Pistons,114.2,Brooklyn Nets,112.9,Detroit Pistons,1.3
2025-01-08,Portland Trail Blazers,114.1,New Orleans Pelicans,103.6,Portland Trail Blazers,10.5
2025-01-08,Los Angeles Clippers,114.3,Denver Nuggets,115.3,Denver Nuggets,1.0
2025-01-08,San Antonio Spurs,114.7,Milwaukee Bucks,102.7,San Antonio Spurs,12.0
2025-01-09,Charlotte Hornets,113.6,Los Angeles Lakers,109.5,Charlotte Hornets,4.2
2025-01-09,Miami Heat,119.2,Utah Jazz,107.4,Miami Heat,11.9
2025-01-09,Atlanta Hawks,119.3,Phoenix Suns,124.0,Phoenix Suns,4.6
2025-01-09,Portland Trail Blazers,98.4,Dallas Mavericks,119.8,Dallas Mavericks,21.4
2025-01-09,Houston Rockets,112.7,Memphis Grizzlies,118.9,Memphis Grizzlies,6.2
2025-01-09,Minnesota Timberwolves,97.1,Orlando Magic,103.4,Orlando Magic,6.3
2025-01-09,Golden State Warriors,102.8,Detroit Pistons,104.7,Detroit Pistons,2.0
2025-01-09,Toronto Raptors,105.7,Cleveland Cavaliers,121.5,Cleveland Cavaliers,15.7
2025-01-10,Golden State Warriors,113.0,Indiana Pacers,116.6,Indiana Pacers,3.6
2025-01-10,Milwaukee Bucks,92.7,Orlando Magic,103.8,Orlando Magic,11.2
2025-01-10,New Orleans Pelicans,106.1,Philadelphia 76ers,109.8,Philadelphia 76ers,3.7
2025-01-10,Sacramento Kings,103.3,Boston Celtics,113.2,Boston Celtics,9.9
2025-01-10,Oklahoma City Thunder,112.5,New York Knicks,109.7,Oklahoma City Thunder,2.8
2025-01-10,Washington Wizards,117.7,Chicago Bulls,122.0,Chicago Bulls,4.4
2025-01-10,Brooklyn Nets,110.2,Denver Nuggets,111.0,Denver Nuggets,0.8
2025-01-11,San Antonio Spurs,123.6,Los Angeles Lakers,108.1,San Antonio Spurs,15.5
2025-01-11,Charlotte Hornets,114.6,Los Angeles Clippers,119.0,Los Angeles Clippers,4.4
2025-01-11,Miami Heat,111.3,Portland Trail Blazers,101.9,Miami Heat,9.4
2025-01-11,Memphis Grizzlies,118.9,Minnesota Timberwolves,112.0,Memphis Grizzlies,7.0
2025-01-11,Toronto Raptors,99.7,Detroit Pistons,102.8,Detroit Pistons,3.1
2025-01-11,Utah Jazz,118.6,Phoenix Suns,128.3,Phoenix Suns,9.7
2025-01-11,Houston Rockets,129.8,Atlanta Hawks,110.9,Houston Rockets,19.0
2025-01-12,Denver Nuggets,112.4,Dallas Mavericks,116.6,Dallas Mavericks,4.3
2025-01-12,Milwaukee Bucks,108.0,New York Knicks,115.9,New York Knicks,8.0
2025-01-12,Sacramento Kings,119.8,Chicago Bulls,116.7,Sacramento Kings,3.1
2025-01-12,New Orleans Pelicans,104.4,Boston Celtics,116.2,Boston Celtics,11.8
2025-01-12,Indiana Pacers,123.6,Cleveland Cavaliers,129.1,Cleveland Cavaliers,5.5
2025-01-12,Philadelphia 76ers,92.0,Orlando Magic,105.1,Orlando Magic,13.1
2025-01-12,Oklahoma City Thunder,119.6,Washington Wizards,96.1,Oklahoma City Thunder,23.5
2025-01-12,Brooklyn Nets,115.9,Utah Jazz,110.1,Brooklyn Nets,5.8
2025-01-12,Charlotte Hornets,114.2,Phoenix Suns,122.4,Phoenix Suns,8.2
2025-01-13,San Antonio Spurs,123.6,Los Angeles Lakers,108.1,San Antonio Spurs,15.5
2025-01-13,Miami Heat,112.7,Los Angeles Clippers,109.0,Miami Heat,3.6
2025-01-13,Memphis Grizzlies,114.4,Houston Rockets,105.7,Memphis Grizzlies,8.8
2025-01-13,Golden State Warriors,107.7,Toronto Raptors,103.2,Golden State Warriors,4.5
2025-01-13,Detroit Pistons,110.2,New York Knicks,116.0,New York Knicks,5.8
2025-01-13,Minnesota Timberwolves,118.1,Washington Wizards,99.4,Minnesota Timberwolves,18.7
2025-01-14,Cleveland Cavaliers,124.6,Indiana Pacers,118.7,Cleveland Cavaliers,6.0
2025-01-14,Oklahoma City Thunder,114.9,Philadelphia 76ers,100.9,Oklahoma City Thunder,14.0
2025-01-14,Phoenix Suns,125.1,Atlanta Hawks,117.7,Phoenix Suns,7.3
2025-01-14,New Orleans Pelicans,121.7,Chicago Bulls,123.0,Chicago Bulls,1.3
2025-01-14,Sacramento Kings,111.5,Milwaukee Bucks,100.9,Sacramento Kings,10.6
2025-01-14,Denver Nuggets,112.4,Dallas Mavericks,116.6,Dallas Mavericks,4.3
2025-01-14,Brooklyn Nets,107.5,Portland Trail Blazers,105.2,Brooklyn Nets,2.3
2025-01-15,Brooklyn Nets,111.2,Los Angeles Clippers,110.0,Brooklyn Nets,1.2
2025-01-15,Miami Heat,116.4,Los Angeles Lakers,104.8,Miami Heat,11.6
2025-01-15,Charlotte Hornets,119.7,Utah Jazz,113.0,Charlotte Hornets,6.7
2025-01-15,Houston Rockets,114.4,Denver Nuggets,109.8,Houston Rockets,4.6
2025-01-15,Memphis Grizzlies,119.6,San Antonio Spurs,114.4,Memphis Grizzlies,5.2
2025-01-15,Golden State Warriors,101.6,Minnesota Timberwolves,106.5,Minnesota Timberwolves,4.9
2025-01-15,Dallas Mavericks,111.7,New Orleans Pelicans,101.2,Dallas Mavericks,10.5
2025-01-15,Orlando Magic,112.0,Milwaukee Bucks,93.4,Orlando Magic,18.6
